Variables;nl-NL;nl-BE;fr-FR;fr-BE;en-EN;de-DE
Failed to load tasks;Fout tijdens laden taken;Fout tijdens laden taken;Échec du chargement des tâches;Échec du chargement des tâches;Fout tijdens laden taken;Aufgaben konnte nicht geladen werden
Update status;Status bijwerken;Status bijwerken;Mise à jour du statut;Mise à jour du statut;Status bijwerken;Status aktualisieren
Choose filter;Selecteer filter;Selecteer filter;Choisissez un filtre;Choisissez un filtre;Selecteer filter;Filter wählen
The task has already been claimed;Deze taak is al opgeëist;Deze taak is al opgeëist;La tâche a déjà été réclamée;La tâche a déjà été réclamée;Deze taak is al opgeëist;Die Aufgabe wurde bereits angenommen
Other notification sounds;Overige meldingstonen;Overige meldingstonen;Autres tonalités de notification;Autres tonalités de notification;Overige meldingstonen;Weitere Benachrichtigungstöne
VoiP & Phone;VoiP & telefonie;VoiP & telefonie;VoiP et téléphone;VoiP et téléphone;VoiP & telefonie;VoiP und Telefonie
VoiP only;Alleen VoiP;Alleen VoiP;VoiP uniquement;VoiP uniquement;Alleen VoiP;Nur VoiP
Phone only;Alleen telefonie;Alleen telefonie;Téléphone uniquement;Téléphone uniquement;Alleen telefonie;Nur Telefonie
Conference call;Conference call;Conference call;Conférence téléphonique;Conférence téléphonique;Conference call;Telefonkonferenz
The man down protection will only work if you do not close the MultiBel app. Please click here to open it again.;De alleenwerk beveiliging werkt alleen als de MultiBel app is geopend. Klik hier om de MultiBel app te openen.;De alleenwerk beveiliging werkt alleen als de MultiBel app is geopend. Klik hier om de MultiBel app te openen.;Protection du travailleur isolé ne fonctionnera que si vous ne fermez pas l'application MultiBel. Veuillez cliquer ici pour l'ouvrir à nouveau.;Protection du travailleur isolé ne fonctionnera que si vous ne fermez pas l'application MultiBel. Veuillez cliquer ici pour l'ouvrir à nouveau.;De alleenwerk beveiliging werkt alleen als de MultiBel app is geopend. Klik hier om de MultiBel app te openen.;Die Alleinarbeiter Absicherung funktioniert nur, wenn die MultiBel-App geöffnet ist. Klicken Sie hier, um die MultiBel-App zu öffnen.
